0,35,94,73,102,41,40,84,31,0,0.776116,0,
0,111,372,9,3,1,1,1,2,0,0.153208,0,
0,116,384,0,0,0,0,0,0,0,0.433821,0,
0,99,401,0,0,0,0,0,0,2,0.688569,0,
0,159,341,0,0,0,0,0,0,0,0.563601,0,
0,79,421,0,0,0,0,0,0,0,0.0949117,0,
0,281,219,0,0,0,0,0,0,0,0.144792,0,
0,308,188,3,0,0,0,0,1,0,0.297233,0,
0,148,348,4,0,0,0,0,0,55,0.234738,0,
0,128,372,0,0,0,0,0,0,0,0.540088,0,
0,0,218,281,1,0,0,0,0,72,0.933455,0,
0,0,171,322,7,0,0,0,0,213,0.744747,0,
0,4,493,3,0,0,0,0,0,0,0.518387,0,
0,100,400,0,0,0,0,0,0,0,0.125819,0,
0,112,388,0,0,0,0,0,0,0,0.0719564,0,
0,214,286,0,0,0,0,0,0,0,0.0513825,0,
1,146,353,0,0,0,0,0,0,0,0.0603413,0,
0,89,411,0,0,0,0,0,0,0,0.0547454,0,
0,70,430,0,0,0,0,0,0,0,0.0546169,0,
0,145,355,0,0,0,0,0,0,7,0.709422,0,
0,80,417,3,0,0,0,0,0,181,1.00461,0,
0,9,464,27,0,0,0,0,0,277,0.88395,0,
0,59,441,0,0,0,0,0,0,9,0.468471,0,
0,87,413,0,0,0,0,0,0,0,0.0519743,0,
0,103,380,1,0,0,9,2,5,0,0.108961,0,
0,60,334,8,5,36,39,15,3,0,0.555199,0,
0,186,281,14,0,1,4,6,8,0,0.569799,0,
0,293,202,2,0,0,0,1,2,37,0.693156,0,
0,275,225,0,0,0,0,0,0,0,0.447758,0,
0,169,286,12,6,11,12,3,1,0,0.262612,0,
0,89,364,17,10,16,4,0,0,0,0.17979,0,
0,198,220,82,0,0,0,0,0,340,0.957071,0,
0,194,284,22,0,0,0,0,0,137,0.776791,0,
1,161,310,0,4,9,5,2,8,0,0.207162,0,
0,56,50,38,49,41,81,56,129,44,0.923401,0,
0,56,34,46,90,59,93,52,70,313,0.96627,0,
0,14,34,78,81,51,63,89,90,7,0.924145,0,
0,115,346,16,8,10,1,0,4,0,0.208229,0,
0,268,232,0,0,0,0,0,0,0,0.831862,0,
0,196,304,0,0,0,0,0,0,135,0.96385,0,
0,218,282,0,0,0,0,0,0,51,1.00183,0,
0,188,310,2,0,0,0,0,0,0,0.363054,0,
0,216,283,0,0,0,0,0,1,0,0.120447,0,
0,273,224,0,0,0,0,0,3,0,0.11977,0,
0,166,334,0,0,0,0,0,0,0,0.168287,0,
0,199,301,0,0,0,0,0,0,0,0.530943,0,
0,104,270,116,6,0,0,0,4,6,0.842131,0,
0,68,296,135,0,0,0,0,1,38,0.475522,0,
0,26,462,12,0,0,0,0,0,7,0.244714,0,
1,88,406,5,0,0,0,0,0,0,0.0895256,0,
1,47,452,0,0,0,0,0,0,0,0.044087,0,
0,11,489,0,0,0,0,0,0,0,0.0284512,0,
1,1,498,0,0,0,0,0,0,0,0.0383652,0,
0,55,445,0,0,0,0,0,0,0,0.0518411,0,
0,147,353,0,0,0,0,0,0,0,0.105327,0,
0,399,96,0,0,0,0,0,5,0,0.580001,0,
0,331,164,0,0,0,0,0,5,6,0.598664,0,
0,58,441,1,0,0,0,0,0,141,0.403701,0,
0,119,367,14,0,0,0,0,0,20,0.269862,0,
0,155,342,3,0,0,0,0,0,0,0.105743,0,
9,137,354,0,0,0,0,0,0,0,0.0757298,0,
0,177,323,0,0,0,0,0,0,0,0.430842,0,
0,254,246,0,0,0,0,0,0,87,0.804137,0,
0,315,185,0,0,0,0,0,0,288,0.793859,0,
0,193,307,0,0,0,0,0,0,4,0.522787,0,
0,219,266,0,0,0,0,0,15,0,0.174626,0,
0,157,343,0,0,0,0,0,0,0,0.131317,0,
0,74,426,0,0,0,0,0,0,337,0.762324,0,
0,153,347,0,0,0,0,0,0,226,0.707124,0,
0,384,63,0,0,1,2,7,43,0,0.474995,0,
0,98,89,87,40,17,23,55,91,58,1.252,0,
0,82,69,44,26,35,61,79,104,196,0.983952,0,
0,127,108,41,29,53,38,17,87,2,0.783122,0,
0,186,284,3,5,5,9,3,5,0,0.321721,0,
0,134,366,0,0,0,0,0,0,2,1.02818,0,
0,110,390,0,0,0,0,0,0,215,1.05172,0,
0,205,295,0,0,0,0,0,0,138,1.23276,0,
0,155,340,5,0,0,0,0,0,0,0.386688,0,
0,118,370,0,0,0,0,0,12,0,0.0679653,0,
0,127,360,0,0,0,0,0,13,0,0.0619096,0,
0,61,439,0,0,0,0,0,0,0,0.044178,0,
0,109,391,0,0,0,0,0,0,0,0.0926958,0,
0,66,434,0,0,0,0,0,0,0,0.133543,0,
1,11,488,0,0,0,0,0,0,0,0.132076,0,
0,79,421,0,0,0,0,0,0,0,0.0743917,0,
0,19,481,0,0,0,0,0,0,0,0.0503045,0,
0,53,447,0,0,0,0,0,0,0,0.0545602,0,
0,101,399,0,0,0,0,0,0,0,0.0462947,0,
0,67,433,0,0,0,0,0,0,0,0.0694408,0,
0,178,322,0,0,0,0,0,0,0,0.0990886,0,
0,174,326,0,0,0,0,0,0,0,0.116471,0,
0,140,360,0,0,0,0,0,0,0,0.113321,0,
0,91,409,0,0,0,0,0,0,0,0.0840934,0,
0,100,400,0,0,0,0,0,0,0,0.105981,0,
0,163,324,13,0,0,0,0,0,0,0.124259,0,
0,131,369,0,0,0,0,0,0,0,0.0764231,0,
2,133,365,0,0,0,0,0,0,0,0.0619401,0,
0,129,370,1,0,0,0,0,0,0,0.48548,0,
0,15,485,0,0,0,0,0,0,102,0.914549,0,
0,116,384,0,0,0,0,0,0,328,0.845177,0,
0,280,220,0,0,0,0,0,0,0,0.545042,0,
0,187,313,0,0,0,0,0,0,0,0.0934482,0,
3,114,383,0,0,0,0,0,0,0,0.0702017,0,
0,114,386,0,0,0,0,0,0,254,0.569793,0,
0,66,434,0,0,0,0,0,0,225,0.742766,0,
0,389,90,8,2,1,1,1,8,5,0.510018,0,
0,100,121,42,43,68,53,31,42,48,1.33838,0,
0,49,92,67,11,39,83,75,84,82,1.17142,0,
0,76,181,40,38,38,62,32,33,1,0.742008,0,
0,139,338,3,0,4,12,3,1,0,0.277317,0,
0,197,259,23,6,0,0,0,15,0,0.940919,0,
0,65,328,82,25,0,0,0,0,183,1.00283,0,
0,119,363,17,1,0,0,0,0,93,1.44201,0,
0,128,371,0,0,0,0,0,1,0,0.446028,0,
0,30,470,0,0,0,0,0,0,0,0.0323046,0,
0,91,409,0,0,0,0,0,0,0,0.0363733,0,
0,47,453,0,0,0,0,0,0,0,0.0738589,0,
0,75,425,0,0,0,0,0,0,0,0.115762,0,
0,40,460,0,0,0,0,0,0,0,0.0770054,0,
0,112,388,0,0,0,0,0,0,0,0.0705478,0,
0,119,381,0,0,0,0,0,0,0,0.0645863,0,
1,183,316,0,0,0,0,0,0,0,0.0937477,0,
0,98,402,0,0,0,0,0,0,0,0.0784509,0,
1,137,362,0,0,0,0,0,0,0,0.0416488,0,
0,120,380,0,0,0,0,0,0,0,0.0652021,0,
0,157,343,0,0,0,0,0,0,0,0.0813815,0,
0,104,396,0,0,0,0,0,0,0,0.101299,0,
0,187,313,0,0,0,0,0,0,0,0.0965241,0,
0,124,376,0,0,0,0,0,0,0,0.0698399,0,
0,100,400,0,0,0,0,0,0,0,0.118386,0,
0,166,334,0,0,0,0,0,0,0,0.100285,0,
0,99,401,0,0,0,0,0,0,0,0.0520668,0,
0,208,292,0,0,0,0,0,0,0,0.0758169,0,
0,227,273,0,0,0,0,0,0,0,0.612981,0,
0,32,468,0,0,0,0,0,0,111,0.933128,0,
0,41,446,13,0,0,0,0,0,203,0.672602,0,
0,102,394,4,0,0,0,0,0,6,0.393747,0,
1,138,361,0,0,0,0,0,0,0,0.0826252,0,
8,5,487,0,0,0,0,0,0,0,0.0380181,0,
0,156,344,0,0,0,0,0,0,107,0.225298,0,
0,64,436,0,0,0,0,0,0,156,0.360333,0,
0,74,424,1,0,1,0,0,0,9,0.22398,0,
0,81,368,12,7,18,11,2,1,0,0.231144,0,
0,61,344,42,10,12,22,4,5,0,0.303302,0,
0,114,340,19,11,5,1,4,6,0,0.196718,0,
0,196,304,0,0,0,0,0,0,0,0.155118,0,
0,179,254,38,14,0,0,0,15,0,0.716425,0,
0,193,154,62,80,2,0,0,9,43,0.895312,0,
0,235,250,13,2,0,0,0,0,233,1.58227,0,
0,196,304,0,0,0,0,0,0,9,0.625846,0,
0,24,476,0,0,0,0,0,0,0,0.0416123,0,
0,1,499,0,0,0,0,0,0,0,0.0265125,0,
0,36,464,0,0,0,0,0,0,0,0.0791951,0,
0,125,375,0,0,0,0,0,0,0,0.151096,0,
0,91,409,0,0,0,0,0,0,0,0.0784908,0,
0,42,458,0,0,0,0,0,0,0,0.0755058,0,
0,71,429,0,0,0,0,0,0,0,0.0514826,0,
0,155,345,0,0,0,0,0,0,0,0.0651086,0,
0,104,396,0,0,0,0,0,0,0,0.081363,0,
2,101,397,0,0,0,0,0,0,0,0.066419,0,
0,190,310,0,0,0,0,0,0,0,0.0617471,0,
0,94,406,0,0,0,0,0,0,0,0.0664142,0,
0,78,422,0,0,0,0,0,0,0,0.111318,0,
0,166,334,0,0,0,0,0,0,0,0.0788694,0,
0,169,331,0,0,0,0,0,0,0,0.0741043,0,
0,105,395,0,0,0,0,0,0,0,0.0827177,0,
1,116,383,0,0,0,0,0,0,0,0.0703614,0,
1,142,357,0,0,0,0,0,0,0,0.0573105,0,
0,170,330,0,0,0,0,0,0,0,0.058603,0,
0,249,245,0,0,0,0,0,6,0,0.441175,0,
0,279,220,0,0,0,0,0,1,2,0.571653,0,
0,181,319,0,0,0,0,0,0,61,0.19389,0,
0,135,365,0,0,0,0,0,0,21,0.125999,0,
0,160,340,0,0,0,0,0,0,0,0.118794,0,
4,60,436,0,0,0,0,0,0,0,0.0578817,0,
0,70,430,0,0,0,0,0,0,31,0.21825,0,
0,37,463,0,0,0,0,0,0,3,0.11274,0,
0,36,464,0,0,0,0,0,0,0,0.0647218,0,
0,11,489,0,0,0,0,0,0,0,0.032497,0,
0,43,457,0,0,0,0,0,0,0,0.0539001,0,
1,186,313,0,0,0,0,0,0,0,0.0624558,0,
0,117,383,0,0,0,0,0,0,0,0.0567179,0,
0,176,317,7,0,0,0,0,0,0,0.164359,0,
0,122,341,33,0,0,0,0,4,0,0.286785,0,
0,93,400,7,0,0,0,0,0,0,0.385572,0,
0,138,362,0,0,0,0,0,0,2,0.150848,0,
0,48,452,0,0,0,0,0,0,0,0.029325,0,
0,40,460,0,0,0,0,0,0,0,0.0338001,0,
0,61,439,0,0,0,0,0,0,0,0.0609002,0,
0,143,357,0,0,0,0,0,0,0,0.0799346,0,
0,100,400,0,0,0,0,0,0,0,0.0562525,0,
4,48,448,0,0,0,0,0,0,0,0.0723899,0,
0,45,455,0,0,0,0,0,0,0,0.0466416,0,
0,113,387,0,0,0,0,0,0,0,0.0561721,0,
4,108,388,0,0,0,0,0,0,0,0.0525598,0,
1,116,383,0,0,0,0,0,0,0,0.0681984,0,
0,154,346,0,0,0,0,0,0,0,0.0676945,0,
3,61,436,0,0,0,0,0,0,0,0.0361639,0,
6,98,396,0,0,0,0,0,0,0,0.0563039,0,
11,158,331,0,0,0,0,0,0,0,0.0465794,0,
0,228,272,0,0,0,0,0,0,0,0.0500099,0,
2,172,326,0,0,0,0,0,0,0,0.0898107,0,
0,124,376,0,0,0,0,0,0,0,0.0627762,0,
0,74,426,0,0,0,0,0,0,0,0.0406911,0,
0,93,407,0,0,0,0,0,0,0,0.049345,0,
0,97,403,0,0,0,0,0,0,0,0.0805851,0,
0,115,383,2,0,0,0,0,0,0,0.102365,0,
1,38,459,2,0,0,0,0,0,0,0.0705361,0,
0,52,448,0,0,0,0,0,0,0,0.0458666,0,
0,96,404,0,0,0,0,0,0,0,0.0797671,0,
0,84,416,0,0,0,0,0,0,0,0.0803475,0,
0,4,496,0,0,0,0,0,0,12,0.0922025,0,
0,114,386,0,0,0,0,0,0,0,0.073373,0,
0,123,377,0,0,0,0,0,0,0,0.0586,0,
0,82,418,0,0,0,0,0,0,0,0.0580252,0,
1,77,422,0,0,0,0,0,0,0,0.0437322,0,
0,198,302,0,0,0,0,0,0,0,0.0531018,0,
1,70,429,0,0,0,0,0,0,0,0.0353706,0,
0,56,444,0,0,0,0,0,0,0,0.0566669,0,
0,121,379,0,0,0,0,0,0,0,0.0615918,0,
1,9,490,0,0,0,0,0,0,0,0.0448037,0,
0,0,500,0,0,0,0,0,0,0,0.0336883,0,
0,15,485,0,0,0,0,0,0,0,0.0227959,0,
0,41,459,0,0,0,0,0,0,0,0.0441032,0,
0,140,360,0,0,0,0,0,0,0,0.0725963,0,
0,197,303,0,0,0,0,0,0,0,0.0683149,0,
35,100,365,0,0,0,0,0,0,0,0.0377856,0,
1,70,429,0,0,0,0,0,0,0,0.0413156,0,
0,65,435,0,0,0,0,0,0,0,0.046833,0,
1,69,430,0,0,0,0,0,0,0,0.0358645,0,
28,112,360,0,0,0,0,0,0,0,0.0539668,0,
37,130,333,0,0,0,0,0,0,0,0.0625173,0,
0,198,302,0,0,0,0,0,0,0,0.0829066,0,
0,82,418,0,0,0,0,0,0,0,0.0502687,0,
20,93,387,0,0,0,0,0,0,0,0.0640408,0,
66,141,289,4,0,0,0,0,0,0,0.0824207,0,
31,151,318,0,0,0,0,0,0,0,0.065032,0,
0,113,387,0,0,0,0,0,0,0,0.149994,0,
0,95,405,0,0,0,0,0,0,0,0.103023,0,
2,123,375,0,0,0,0,0,0,0,0.0783327,0,
0,131,369,0,0,0,0,0,0,0,0.0945928,0,
2,87,393,18,0,0,0,0,0,0,0.130081,0,
0,100,372,28,0,0,0,0,0,0,0.116866,0,
0,48,451,1,0,0,0,0,0,0,0.0601404,0,
0,59,441,0,0,0,0,0,0,0,0.0297622,0,
0,32,468,0,0,0,0,0,0,0,0.0504261,0,
0,66,434,0,0,0,0,0,0,0,0.097576,0,
3,28,469,0,0,0,0,0,0,0,0.0320716,0,
0,168,332,0,0,0,0,0,0,0,0.0637326,0,
0,174,326,0,0,0,0,0,0,0,0.0597514,0,
4,60,436,0,0,0,0,0,0,0,0.0440737,0,
1,125,374,0,0,0,0,0,0,0,0.0698004,0,
0,128,372,0,0,0,0,0,0,0,0.0445005,0,
2,127,371,0,0,0,0,0,0,0,0.0422016,0,
7,76,417,0,0,0,0,0,0,0,0.0526971,0,
0,220,280,0,0,0,0,0,0,0,0.0654833,0,
0,215,285,0,0,0,0,0,0,0,0.0864753,0,
29,188,283,0,0,0,0,0,0,0,0.0715034,0,
8,154,338,0,0,0,0,0,0,0,0.0580908,0,
17,70,413,0,0,0,0,0,0,0,0.0572839,0,
0,98,402,0,0,0,0,0,0,0,0.0494153,0,
15,174,305,6,0,0,0,0,0,0,0.0626841,0,
1,247,240,12,0,0,0,0,0,0,0.0621639,0,
0,243,257,0,0,0,0,0,0,0,0.0612479,0,
52,79,369,0,0,0,0,0,0,0,0.0410449,0,
78,32,390,0,0,0,0,0,0,0,0.0307053,0,
0,65,435,0,0,0,0,0,0,0,0.0444159,0,
0,174,316,10,0,0,0,0,0,0,0.0889184,0,
0,224,251,25,0,0,0,0,0,0,0.139088,0,
1,67,432,0,0,0,0,0,0,0,0.0812936,0,
4,66,430,0,0,0,0,0,0,0,0.0419367,0,
8,203,289,0,0,0,0,0,0,0,0.0555449,0,
5,81,414,0,0,0,0,0,0,0,0.0518262,0,
1,105,394,0,0,0,0,0,0,0,0.120852,0,
0,180,320,0,0,0,0,0,0,0,0.115672,0,
0,134,366,0,0,0,0,0,0,0,0.0872055,0,
25,126,349,0,0,0,0,0,0,0,0.0740038,0,
3,93,403,1,0,0,0,0,0,0,0.0690882,0,
0,133,366,1,0,0,0,0,0,0,0.0893221,0,
0,70,430,0,0,0,0,0,0,0,0.0591224,0,
0,18,482,0,0,0,0,0,0,0,0.028889,0,
1,35,464,0,0,0,0,0,0,0,0.0313138,0,
0,102,398,0,0,0,0,0,0,0,0.057016,0,
1,84,415,0,0,0,0,0,0,0,0.0533426,0,
1,81,418,0,0,0,0,0,0,0,0.0814268,0,
0,73,427,0,0,0,0,0,0,0,0.0857675,0,
1,31,468,0,0,0,0,0,0,0,0.0464604,0,
0,79,421,0,0,0,0,0,0,0,0.0373399,0,
1,37,462,0,0,0,0,0,0,0,0.0358525,0,
1,8,491,0,0,0,0,0,0,0,0.0582991,0,
0,36,464,0,0,0,0,0,0,0,0.0712864,0,
1,208,247,0,0,0,11,15,18,0,0.146311,0,
0,83,56,0,0,0,232,50,79,1,0.53631,0,
0,106,49,0,0,0,173,82,90,1,0.491078,0,
1,144,337,0,0,0,0,5,13,0,0.109551,0,
2,100,398,0,0,0,0,0,0,0,0.0840474,0,
0,154,346,0,0,0,0,0,0,0,0.0639439,0,
12,169,318,1,0,0,0,0,0,0,0.0584898,0,
3,183,310,4,0,0,0,0,0,0,0.0569084,0,
0,182,318,0,0,0,0,0,0,0,0.085775,0,
55,69,376,0,0,0,0,0,0,0,0.0671131,0,
85,9,406,0,0,0,0,0,0,0,0.0455817,0,
3,61,436,0,0,0,0,0,0,0,0.0429945,0,
0,175,317,8,0,0,0,0,0,0,0.125618,0,
0,194,278,28,0,0,0,0,0,0,0.181028,0,
1,112,387,0,0,0,0,0,0,0,0.10318,0,
9,94,397,0,0,0,0,0,0,0,0.0554858,0,
39,146,315,0,0,0,0,0,0,0,0.0360327,0,
0,50,450,0,0,0,0,0,0,0,0.0371912,0,
0,38,462,0,0,0,0,0,0,0,0.0821845,0,
0,62,438,0,0,0,0,0,0,0,0.0746998,0,
0,94,406,0,0,0,0,0,0,0,0.0635765,0,
0,101,399,0,0,0,0,0,0,0,0.0650238,0,
1,88,411,0,0,0,0,0,0,0,0.0584769,0,
0,125,375,0,0,0,0,0,0,0,0.084705,0,
2,91,407,0,0,0,0,0,0,0,0.0596126,0,
0,62,438,0,0,0,0,0,0,0,0.0247997,0,
3,75,422,0,0,0,0,0,0,0,0.0314332,0,
0,130,370,0,0,0,0,0,0,0,0.0706222,0,
0,58,442,0,0,0,0,0,0,0,0.0622019,0,
0,0,500,0,0,0,0,0,0,0,0.0704232,0,
1,2,497,0,0,0,0,0,0,0,0.0494689,0,
0,0,500,0,0,0,0,0,0,0,0.0294244,0,
0,0,500,0,0,0,0,0,0,0,0.0138164,0,
2,6,492,0,0,0,0,0,0,0,0.0233307,0,
3,16,481,0,0,0,0,0,0,0,0.0490957,0,
0,15,485,0,0,0,0,0,0,0,0.0560867,0,
0,89,249,0,0,0,86,42,34,0,0.341766,0,
0,0,0,0,0,0,383,28,89,166,0.742893,0,
0,0,0,0,0,0,378,22,100,98,0.72783,0,
0,97,229,0,0,0,62,52,60,0,0.320508,0,
0,79,421,0,0,0,0,0,0,0,0.0506684,0,
0,97,403,0,0,0,0,0,0,0,0.0408856,0,
9,140,351,0,0,0,0,0,0,0,0.0598486,0,
41,186,273,0,0,0,0,0,0,0,0.0684307,0,
0,150,350,0,0,0,0,0,0,0,0.0690779,0,
5,160,335,0,0,0,0,0,0,0,0.0501415,0,
21,51,428,0,0,0,0,0,0,0,0.058229,0,
10,53,437,0,0,0,0,0,0,0,0.0325376,0,
30,86,384,0,0,0,0,0,0,0,0.0328049,0,
0,186,314,0,0,0,0,0,0,0,0.0645334,0,
0,188,312,0,0,0,0,0,0,0,0.0854973,0,
2,106,392,0,0,0,0,0,0,0,0.0746865,0,
1,28,471,0,0,0,0,0,0,0,0.0187864,0,
1,0,499,0,0,0,0,0,0,0,0.0117096,0,
0,0,500,0,0,0,0,0,0,0,0.0418302,0,
0,0,500,0,0,0,0,0,0,0,0.0319301,0,
0,70,430,0,0,0,0,0,0,0,0.0504074,0,
0,49,451,0,0,0,0,0,0,0,0.0588853,0,
3,0,497,0,0,0,0,0,0,0,0.0621798,0,
0,2,498,0,0,0,0,0,0,0,0.046885,0,
0,0,500,0,0,0,0,0,0,0,0.051506,0,
3,0,497,0,0,0,0,0,0,0,0.0106322,0,
0,68,432,0,0,0,0,0,0,0,0.0167402,0,
0,171,329,0,0,0,0,0,0,0,0.0656357,0,
0,51,449,0,0,0,0,0,0,0,0.0572031,0,
4,45,451,0,0,0,0,0,0,0,0.0620781,0,
1,29,470,0,0,0,0,0,0,0,0.0406843,0,
2,142,356,0,0,0,0,0,0,0,0.0385802,0,
1,130,365,4,0,0,0,0,0,0,0.0354235,0,
25,63,405,6,1,0,0,0,0,0,0.0334086,0,
85,1,414,0,0,0,0,0,0,0,0.0134422,0,
28,0,472,0,0,0,0,0,0,0,0.0214324,0,
2,40,250,0,0,0,106,66,36,0,0.341464,0,
0,0,0,0,0,0,300,184,16,269,0.762448,0,
0,6,4,0,0,19,288,136,47,88,0.760533,0,
4,83,209,4,0,2,90,43,65,0,0.35828,0,
25,35,440,0,0,0,0,0,0,0,0.0278575,0,
54,69,377,0,0,0,0,0,0,0,0.0272612,0,
18,64,418,0,0,0,0,0,0,0,0.0412232,0,
67,102,331,0,0,0,0,0,0,0,0.0431238,0,
32,55,413,0,0,0,0,0,0,0,0.0238527,0,
1,141,358,0,0,0,0,0,0,0,0.04618,0,
0,10,490,0,0,0,0,0,0,0,0.0534503,0,
1,24,475,0,0,0,0,0,0,0,0.0286639,0,
49,3,448,0,0,0,0,0,0,0,0.0114498,0,
9,34,457,0,0,0,0,0,0,0,0.0278189,0,
2,67,431,0,0,0,0,0,0,0,0.0446623,0,
2,81,417,0,0,0,0,0,0,0,0.0355758,0,
1,73,426,0,0,0,0,0,0,0,0.0284491,0,
0,17,483,0,0,0,0,0,0,0,0.0208928,0,
1,13,486,0,0,0,0,0,0,0,0.0346358,0,
0,34,466,0,0,0,0,0,0,0,0.0325634,0,
0,91,409,0,0,0,0,0,0,0,0.0479901,0,
0,39,461,0,0,0,0,0,0,0,0.0600227,0,
0,33,467,0,0,0,0,0,0,0,0.0749463,0,
0,12,488,0,0,0,0,0,0,0,0.0472979,0,
0,11,489,0,0,0,0,0,0,0,0.066489,0,
3,5,492,0,0,0,0,0,0,0,0.0271336,0,
0,66,434,0,0,0,0,0,0,0,0.0319901,0,
0,131,369,0,0,0,0,0,0,0,0.0503384,0,
234,0,266,0,0,0,0,0,0,0,0.00445826,0,
162,48,290,0,0,0,0,0,0,0,0.0142285,0,
35,156,309,0,0,0,0,0,0,0,0.0272577,0,
113,93,294,0,0,0,0,0,0,0,0.0201437,0,
196,23,281,0,0,0,0,0,0,0,0.0107216,0,
120,0,380,0,0,0,0,0,0,0,0.00394477,0,
163,25,312,0,0,0,0,0,0,0,0.0100604,0,
9,0,491,0,0,0,0,0,0,0,0.0130968,0,
2,3,495,0,0,0,0,0,0,0,0.0186927,0,
1,97,402,0,0,0,0,0,0,0,0.0358096,0,
0,279,221,0,0,0,0,0,0,0,0.0664108,0,
1,36,463,0,0,0,0,0,0,0,0.0227969,0,
6,0,494,0,0,0,0,0,0,0,0.00919119,0,
21,12,467,0,0,0,0,0,0,0,0.029349,0,
94,91,315,0,0,0,0,0,0,0,0.0829701,0,
0,35,465,0,0,0,0,0,0,0,0.0609113,0,
26,4,470,0,0,0,0,0,0,0,0.0293784,0,
2,155,343,0,0,0,0,0,0,0,0.0467157,0,
4,75,421,0,0,0,0,0,0,0,0.0443756,0,
0,55,445,0,0,0,0,0,0,0,0.024786,0,
27,10,463,0,0,0,0,0,0,0,0.0238954,0,
28,0,472,0,0,0,0,0,0,0,0.0167109,0,
22,27,451,0,0,0,0,0,0,0,0.0249704,0,
0,76,424,0,0,0,0,0,0,0,0.0575383,0,
26,9,465,0,0,0,0,0,0,0,0.0124075,0,
66,0,434,0,0,0,0,0,0,0,0.0052478,0,
47,0,453,0,0,0,0,0,0,0,0.00431855,0,
125,0,375,0,0,0,0,0,0,0,0.00375789,0,
48,0,452,0,0,0,0,0,0,0,0.00599577,0,
26,0,474,0,0,0,0,0,0,0,0.0153847,0,
85,0,415,0,0,0,0,0,0,0,0.00867013,0,
88,0,412,0,0,0,0,0,0,0,0.011884,0,
1,9,490,0,0,0,0,0,0,0,0.0189411,0,
4,27,469,0,0,0,0,0,0,0,0.0380195,0,
0,13,487,0,0,0,0,0,0,0,0.0517574,0,
0,73,427,0,0,0,0,0,0,0,0.11054,0,
53,23,424,0,0,0,0,0,0,0,0.0116398,0,
13,144,343,0,0,0,0,0,0,0,0.0484414,0,
20,168,312,0,0,0,0,0,0,0,0.0697874,0,
73,211,216,0,0,0,0,0,0,0,0.0497145,0,
273,49,178,0,0,0,0,0,0,0,0.0127461,0,
301,0,199,0,0,0,0,0,0,0,0.00551219,0,
146,30,324,0,0,0,0,0,0,0,0.0118593,0,
5,0,495,0,0,0,0,0,0,0,0.0112531,0,
0,0,500,0,0,0,0,0,0,0,0.0193448,0,
0,82,418,0,0,0,0,0,0,0,0.0409234,0,
0,299,201,0,0,0,0,0,0,0,0.083233,0,
1,247,252,0,0,0,0,0,0,0,0.0523678,0,
2,0,498,0,0,0,0,0,0,0,0.0101162,0,
14,53,433,0,0,0,0,0,0,0,0.0299536,0,
33,101,366,0,0,0,0,0,0,0,0.0750374,0,
0,82,418,0,0,0,0,0,0,0,0.0670302,0,
63,11,426,0,0,0,0,0,0,0,0.0242867,0,
33,90,377,0,0,0,0,0,0,0,0.0277196,0,
5,64,431,0,0,0,0,0,0,0,0.0426882,0,
1,80,419,0,0,0,0,0,0,0,0.03456,0,
5,17,478,0,0,0,0,0,0,0,0.03142,0,
0,0,500,0,0,0,0,0,0,0,0.0352822,0,
1,35,464,0,0,0,0,0,0,0,0.0406547,0,
0,95,405,0,0,0,0,0,0,0,0.081733,0,
13,56,431,0,0,0,0,0,0,0,0.0275918,0,
2,31,467,0,0,0,0,0,0,0,0.0162222,0,
0,0,500,0,0,0,0,0,0,0,0.0162047,0,
3,29,468,0,0,0,0,0,0,0,0.041211,0,
22,23,455,0,0,0,0,0,0,0,0.0311441,0,
3,76,421,0,0,0,0,0,0,0,0.0382902,0,
2,32,466,0,0,0,0,0,0,0,0.0195282,0,
72,50,378,0,0,0,0,0,0,0,0.0320422,0,
61,61,378,0,0,0,0,0,0,0,0.0287883,0,
0,18,482,0,0,0,0,0,0,0,0.0288088,0,
2,0,498,0,0,0,0,0,0,0,0.0198136,0,
1,51,448,0,0,0,0,0,0,0,0.0311891,0,
11,41,448,0,0,0,0,0,0,0,0.0227033,0,
17,117,366,0,0,0,0,0,0,0,0.079128,0,
74,86,340,0,0,0,0,0,0,0,0.0733494,0,
82,90,328,0,0,0,0,0,0,0,0.0500145,0,
164,6,330,0,0,0,0,0,0,0,0.0206669,0,
222,0,278,0,0,0,0,0,0,0,0.00783222,0,
163,48,289,0,0,0,0,0,0,0,0.0160512,0,
7,77,416,0,0,0,0,0,0,0,0.0276935,0,
14,22,464,0,0,0,0,0,0,0,0.017003,0,
0,97,403,0,0,0,0,0,0,0,0.0449978,0,
0,186,314,0,0,0,0,0,0,0,0.0586002,0,
1,79,420,0,0,0,0,0,0,0,0.0320254,0,
9,4,487,0,0,0,0,0,0,0,0.0157914,0,
0,101,399,0,0,0,0,0,0,0,0.0430404,0,
1,115,384,0,0,0,0,0,0,0,0.0510437,0,
0,1,499,0,0,0,0,0,0,0,0.0611714,0,
20,2,478,0,0,0,0,0,0,0,0.0434994,0,
71,0,429,0,0,0,0,0,0,0,0.0296874,0,
49,0,451,0,0,0,0,0,0,0,0.0567709,0,
0,0,500,0,0,0,0,0,0,0,0.064777,0,
0,6,494,0,0,0,0,0,0,0,0.0932749,0,
0,96,404,0,0,0,0,0,0,0,0.1118,0,
0,92,408,0,0,0,0,0,0,0,0.0853451,0,
0,9,491,0,0,0,0,0,0,0,0.0822128,0,
1,40,459,0,0,0,0,0,0,0,0.0643701,0,
