0,293,207,0,0,0,0,0,0,0,0.080827,0,
0,88,412,0,0,0,0,0,0,0,0.0698156,0,
0,94,406,0,0,0,0,0,0,0,0.100737,0,
0,92,408,0,0,0,0,0,0,0,0.0920586,0,
2,19,226,14,9,17,76,130,7,12,1.08435,0,
0,24,35,30,32,80,162,105,32,169,2.12584,0,
0,59,124,36,42,48,82,58,51,172,0.864228,0,
0,58,330,84,4,6,4,3,11,37,0.250744,0,
0,129,189,182,0,0,0,0,0,1,0.288292,0,
0,93,109,33,2,105,125,13,20,0,0.993637,1,
0,0,0,0,0,452,48,0,0,245,1.76025,1,
0,0,0,0,0,500,0,0,0,365,1.76372,1,
0,38,462,0,0,0,0,0,0,0,0.0284496,0,
0,28,472,0,0,0,0,0,0,0,0.0686855,0,
0,159,334,7,0,0,0,0,0,0,0.110538,0,
0,91,409,0,0,0,0,0,0,0,0.0585727,0,
0,99,401,0,0,0,0,0,0,0,0.0818181,0,
0,167,333,0,0,0,0,0,0,0,0.0707963,0,
0,211,289,0,0,0,0,0,0,0,0.0698183,0,
4,54,442,0,0,0,0,0,0,0,0.0363483,0,
0,55,445,0,0,0,0,0,0,0,0.0558749,0,
1,67,432,0,0,0,0,0,0,0,0.0714137,0,
0,96,404,0,0,0,0,0,0,0,0.0794102,0,
0,84,416,0,0,0,0,0,0,0,0.08606,0,
0,137,363,0,0,0,0,0,0,0,0.0884185,0,
1,112,387,0,0,0,0,0,0,0,0.0645586,0,
0,100,400,0,0,0,0,0,0,0,0.0520222,0,
38,38,424,0,0,0,0,0,0,0,0.0257869,0,
33,74,393,0,0,0,0,0,0,0,0.0436429,0,
47,148,305,0,0,0,0,0,0,0,0.0639762,0,
2,192,306,0,0,0,0,0,0,0,0.0827595,0,
0,127,373,0,0,0,0,0,0,0,0.0631831,0,
0,170,330,0,0,0,0,0,0,0,0.0617069,0,
0,208,292,0,0,0,0,0,0,0,0.096756,0,
0,169,331,0,0,0,0,0,0,0,0.0872365,0,
0,143,357,0,0,0,0,0,0,0,0.0630637,0,
0,249,251,0,0,0,0,0,0,0,0.0680183,0,
0,122,378,0,0,0,0,0,0,0,0.0494134,0,
0,72,428,0,0,0,0,0,0,0,0.0794997,0,
0,52,448,0,0,0,0,0,0,0,0.067801,0,
0,94,346,22,7,11,10,6,4,0,0.217059,0,
1,76,267,35,11,38,48,19,5,0,0.623775,0,
2,16,326,70,15,21,37,6,7,0,0.434782,0,
0,38,319,133,1,2,0,3,4,0,0.193205,0,
0,150,155,195,0,0,0,0,0,0,0.239055,0,
0,142,107,75,20,73,43,6,34,0,0.698258,0,
0,5,15,20,55,384,18,1,2,128,1.60361,1,
0,0,0,0,28,472,0,0,0,397,1.7228,1,
0,48,452,0,0,0,0,0,0,0,0.0610837,0,
0,68,432,0,0,0,0,0,0,0,0.0515475,0,
0,46,454,0,0,0,0,0,0,0,0.0401403,0,
2,19,479,0,0,0,0,0,0,0,0.0396158,0,
1,49,450,0,0,0,0,0,0,0,0.055419,0,
0,93,407,0,0,0,0,0,0,0,0.0447282,0,
0,179,321,0,0,0,0,0,0,0,0.0541794,0,
2,74,424,0,0,0,0,0,0,0,0.0419781,0,
0,82,418,0,0,0,0,0,0,0,0.0643499,0,
0,67,433,0,0,0,0,0,0,0,0.0543284,0,
4,0,496,0,0,0,0,0,0,0,0.0208753,0,
0,0,500,0,0,0,0,0,0,0,0.0316274,0,
1,83,416,0,0,0,0,0,0,0,0.0442474,0,
0,85,415,0,0,0,0,0,0,0,0.0444625,0,
1,136,363,0,0,0,0,0,0,0,0.0652738,0,
4,103,393,0,0,0,0,0,0,0,0.0328426,0,
0,110,390,0,0,0,0,0,0,0,0.0601826,0,
0,119,381,0,0,0,0,0,0,0,0.0673697,0,
0,114,386,0,0,0,0,0,0,0,0.0663971,0,
0,89,411,0,0,0,0,0,0,0,0.0632864,0,
0,87,413,0,0,0,0,0,0,0,0.0539404,0,
0,186,314,0,0,0,0,0,0,0,0.0649472,0,
0,96,404,0,0,0,0,0,0,0,0.0430405,0,
1,11,488,0,0,0,0,0,0,0,0.0631219,0,
0,65,435,0,0,0,0,0,0,0,0.0553037,0,
0,44,456,0,0,0,0,0,0,0,0.045492,0,
0,27,473,0,0,0,0,0,0,0,0.0665067,0,
0,54,446,0,0,0,0,0,0,0,0.0538329,0,
1,56,443,0,0,0,0,0,0,0,0.0527461,0,
0,135,365,0,0,0,0,0,0,0,0.064385,0,
0,184,316,0,0,0,0,0,0,0,0.0903852,0,
0,108,392,0,0,0,0,0,0,0,0.050044,0,
0,81,417,2,0,0,0,0,0,0,0.0693594,0,
0,45,450,3,1,1,0,0,0,0,0.0745589,0,
0,11,319,46,52,51,9,5,7,1,0.541362,0,
0,9,210,30,85,160,0,0,6,10,0.898067,0,
0,80,420,0,0,0,0,0,0,0,0.0613863,0,
0,92,408,0,0,0,0,0,0,0,0.0713517,0,
1,34,465,0,0,0,0,0,0,0,0.0473761,0,
0,115,385,0,0,0,0,0,0,0,0.0548974,0,
0,168,332,0,0,0,0,0,0,0,0.0583716,0,
0,201,299,0,0,0,0,0,0,0,0.045041,0,
0,126,374,0,0,0,0,0,0,0,0.0527119,0,
0,93,407,0,0,0,0,0,0,0,0.0519848,0,
0,196,304,0,0,0,0,0,0,0,0.10258,0,
0,177,323,0,0,0,0,0,0,0,0.0797978,0,
4,20,476,0,0,0,0,0,0,0,0.0266702,0,
1,34,465,0,0,0,0,0,0,0,0.0272971,0,
0,103,397,0,0,0,0,0,0,0,0.0466426,0,
74,104,322,0,0,0,0,0,0,0,0.0516977,0,
27,166,307,0,0,0,0,0,0,0,0.0477035,0,
0,144,356,0,0,0,0,0,0,0,0.0410241,0,
0,148,352,0,0,0,0,0,0,0,0.0648559,0,
0,155,345,0,0,0,0,0,0,0,0.0896064,0,
0,70,430,0,0,0,0,0,0,0,0.05615,0,
0,81,419,0,0,0,0,0,0,0,0.0458779,0,
0,39,461,0,0,0,0,0,0,0,0.045256,0,
0,120,380,0,0,0,0,0,0,0,0.0722211,0,
3,85,412,0,0,0,0,0,0,0,0.0658609,0,
2,13,485,0,0,0,0,0,0,0,0.115456,0,
0,42,458,0,0,0,0,0,0,0,0.0846527,0,
0,114,386,0,0,0,0,0,0,0,0.0734586,0,
0,90,410,0,0,0,0,0,0,0,0.0916921,0,
1,30,469,0,0,0,0,0,0,0,0.0625255,0,
0,119,381,0,0,0,0,0,0,0,0.058552,0,
0,213,287,0,0,0,0,0,0,0,0.100372,0,
0,246,254,0,0,0,0,0,0,0,0.197696,0,
0,85,415,0,0,0,0,0,0,0,0.0973813,0,
1,2,497,0,0,0,0,0,0,0,0.0334134,0,
1,0,499,0,0,0,0,0,0,0,0.0184539,0,
0,0,500,0,0,0,0,0,0,0,0.0541337,0,
0,0,500,0,0,0,0,0,0,0,0.0544307,0,
0,107,393,0,0,0,0,0,0,0,0.0409888,0,
0,97,403,0,0,0,0,0,0,0,0.045531,0,
2,20,478,0,0,0,0,0,0,0,0.0203919,0,
6,99,395,0,0,0,0,0,0,0,0.0379554,0,
24,135,341,0,0,0,0,0,0,0,0.039803,0,
0,97,403,0,0,0,0,0,0,0,0.0426881,0,
0,127,373,0,0,0,0,0,0,0,0.0724308,0,
0,175,325,0,0,0,0,0,0,0,0.0715978,0,
0,82,418,0,0,0,0,0,0,0,0.0597339,0,
0,45,455,0,0,0,0,0,0,0,0.0598253,0,
1,15,484,0,0,0,0,0,0,0,0.0454101,0,
0,79,421,0,0,0,0,0,0,0,0.0656591,0,
0,37,463,0,0,0,0,0,0,0,0.0514634,0,
88,1,411,0,0,0,0,0,0,0,0.0477053,0,
51,123,326,0,0,0,0,0,0,0,0.044543,0,
5,149,346,0,0,0,0,0,0,0,0.0767243,0,
1,107,392,0,0,0,0,0,0,0,0.0583249,0,
0,20,480,0,0,0,0,0,0,0,0.0607314,0,
0,1,499,0,0,0,0,0,0,0,0.0560032,0,
3,15,482,0,0,0,0,0,0,0,0.0195232,0,
0,119,381,0,0,0,0,0,0,0,0.0543388,0,
0,158,342,0,0,0,0,0,0,0,0.0775549,0,
0,83,417,0,0,0,0,0,0,0,0.0577284,0,
0,62,438,0,0,0,0,0,0,0,0.0549233,0,
0,75,407,18,0,0,0,0,0,0,0.054782,0,
0,228,272,0,0,0,0,0,0,0,0.0666483,0,
0,139,361,0,0,0,0,0,0,0,0.0720206,0,
0,86,414,0,0,0,0,0,0,0,0.0727235,0,
0,122,378,0,0,0,0,0,0,0,0.0609112,0,
0,171,329,0,0,0,0,0,0,0,0.0581609,0,
0,162,338,0,0,0,0,0,0,0,0.11656,0,
0,115,385,0,0,0,0,0,0,0,0.0756378,0,
0,22,478,0,0,0,0,0,0,0,0.0311653,0,
0,37,463,0,0,0,0,0,0,0,0.0187137,0,
1,38,461,0,0,0,0,0,0,0,0.0238055,0,
0,78,422,0,0,0,0,0,0,0,0.0431653,0,
1,73,426,0,0,0,0,0,0,0,0.110027,0,
0,37,463,0,0,0,0,0,0,0,0.109946,0,
0,11,489,0,0,0,0,0,0,0,0.0881787,0,
0,36,464,0,0,0,0,0,0,0,0.07066,0,
2,62,436,0,0,0,0,0,0,0,0.0353894,0,
5,16,479,0,0,0,0,0,0,0,0.0313518,0,
2,113,385,0,0,0,0,0,0,0,0.0458962,0,
0,188,312,0,0,0,0,0,0,0,0.0773343,0,
0,134,366,0,0,0,0,0,0,0,0.0803631,0,
0,52,448,0,0,0,0,0,0,0,0.0536739,0,
5,94,401,0,0,0,0,0,0,0,0.054555,0,
0,136,364,0,0,0,0,0,0,0,0.0655075,0,
4,124,372,0,0,0,0,0,0,0,0.0543152,0,
53,49,398,0,0,0,0,0,0,0,0.0499362,0,
0,134,366,0,0,0,0,0,0,0,0.0450333,0,
1,233,266,0,0,0,0,0,0,0,0.0715959,0,
5,167,328,0,0,0,0,0,0,0,0.0763977,0,
0,39,461,0,0,0,0,0,0,0,0.0618892,0,
1,0,499,0,0,0,0,0,0,0,0.048686,0,
6,2,492,0,0,0,0,0,0,0,0.0166712,0,
1,156,343,0,0,0,0,0,0,0,0.0570776,0,
0,103,397,0,0,0,0,0,0,0,0.095213,0,
0,97,403,0,0,0,0,0,0,0,0.066981,0,
0,118,382,0,0,0,0,0,0,0,0.0594207,0,
0,110,370,20,0,0,0,0,0,0,0.0554798,0,
0,169,331,0,0,0,0,0,0,0,0.0643624,0,
1,74,425,0,0,0,0,0,0,0,0.0632367,0,
0,50,450,0,0,0,0,0,0,0,0.0758412,0,
0,121,379,0,0,0,0,0,0,0,0.0691252,0,
0,134,366,0,0,0,0,0,0,0,0.0412882,0,
1,65,434,0,0,0,0,0,0,0,0.0345643,0,
0,138,362,0,0,0,0,0,0,0,0.055005,0,
0,124,376,0,0,0,0,0,0,0,0.0470141,0,
0,69,431,0,0,0,0,0,0,0,0.019662,0,
4,31,465,0,0,0,0,0,0,0,0.016714,0,
5,19,476,0,0,0,0,0,0,0,0.0328183,0,
0,25,475,0,0,0,0,0,0,0,0.0871435,0,
1,0,499,0,0,0,0,0,0,0,0.0975366,0,
1,0,499,0,0,0,0,0,0,0,0.086275,0,
0,0,500,0,0,0,0,0,0,0,0.0468479,0,
0,1,499,0,0,0,0,0,0,0,0.0287289,0,
2,0,498,0,0,0,0,0,0,0,0.0393478,0,
2,25,473,0,0,0,0,0,0,0,0.0242787,0,
2,99,399,0,0,0,0,0,0,0,0.0432332,0,
0,100,400,0,0,0,0,0,0,0,0.0850782,0,
0,88,412,0,0,0,0,0,0,0,0.0677911,0,
0,144,356,0,0,0,0,0,0,0,0.070942,0,
20,203,277,0,0,0,0,0,0,0,0.0762463,0,
33,124,343,0,0,0,0,0,0,0,0.029618,0,
16,68,416,0,0,0,0,0,0,0,0.0347891,0,
0,109,391,0,0,0,0,0,0,0,0.0446711,0,
0,323,166,0,0,0,0,0,11,0,0.349131,0,
0,451,19,0,0,0,0,0,30,24,0.723333,0,
0,412,81,0,0,0,0,0,7,1,0.597333,0,
0,97,403,0,0,0,0,0,0,0,0.0674695,0,
0,2,498,0,0,0,0,0,0,0,0.0389477,0,
0,30,470,0,0,0,0,0,0,0,0.0310527,0,
0,131,369,0,0,0,0,0,0,0,0.0545241,0,
0,47,453,0,0,0,0,0,0,0,0.0504684,0,
0,192,308,0,0,0,0,0,0,0,0.0654638,0,
4,30,466,0,0,0,0,0,0,0,0.0197476,0,
3,0,497,0,0,0,0,0,0,0,0.0165777,0,
1,0,499,0,0,0,0,0,0,0,0.0627481,0,
0,0,500,0,0,0,0,0,0,0,0.0528135,0,
0,79,421,0,0,0,0,0,0,0,0.0361665,0,
0,100,400,0,0,0,0,0,0,0,0.041848,0,
0,29,471,0,0,0,0,0,0,0,0.0296534,0,
0,8,492,0,0,0,0,0,0,0,0.0544123,0,
0,19,481,0,0,0,0,0,0,0,0.0448629,0,
2,23,475,0,0,0,0,0,0,0,0.0142776,0,
5,51,444,0,0,0,0,0,0,0,0.0213629,0,
2,0,498,0,0,0,0,0,0,0,0.0450884,0,
0,47,453,0,0,0,0,0,0,0,0.0574363,0,
0,2,498,0,0,0,0,0,0,0,0.0704213,0,
1,7,492,0,0,0,0,0,0,0,0.047508,0,
2,111,387,0,0,0,0,0,0,0,0.054196,0,
0,94,399,7,0,0,0,0,0,0,0.0521076,0,
2,7,482,9,0,0,0,0,0,0,0.0461187,0,
31,2,467,0,0,0,0,0,0,0,0.0110287,0,
26,21,453,0,0,0,0,0,0,0,0.0156625,0,
4,50,446,0,0,0,0,0,0,0,0.0397248,0,
34,39,427,0,0,0,0,0,0,0,0.0381193,0,
48,39,413,0,0,0,0,0,0,0,0.0237466,0,
142,30,328,0,0,0,0,0,0,0,0.0128127,0,
134,6,360,0,0,0,0,0,0,0,0.00800664,0,
5,72,423,0,0,0,0,0,0,0,0.0272033,0,
1,131,368,0,0,0,0,0,0,0,0.0435125,0,
0,291,114,0,0,0,0,0,95,11,0.542364,0,
0,453,0,0,0,0,0,0,47,332,0.813043,0,
0,454,44,0,0,0,0,0,2,11,0.678943,0,
1,63,436,0,0,0,0,0,0,0,0.0559688,0,
0,0,500,0,0,0,0,0,0,0,0.0465472,0,
10,3,487,0,0,0,0,0,0,0,0.0185636,0,
8,66,426,0,0,0,0,0,0,0,0.0299752,0,
15,47,438,0,0,0,0,0,0,0,0.0274392,0,
40,86,374,0,0,0,0,0,0,0,0.0324075,0,
2,82,416,0,0,0,0,0,0,0,0.0281889,0,
1,39,460,0,0,0,0,0,0,0,0.0227332,0,
0,42,458,0,0,0,0,0,0,0,0.0522468,0,
0,43,457,0,0,0,0,0,0,0,0.0550677,0,
1,96,403,0,0,0,0,0,0,0,0.0588641,0,
0,71,429,0,0,0,0,0,0,0,0.0414952,0,
1,31,468,0,0,0,0,0,0,0,0.0296075,0,
0,6,494,0,0,0,0,0,0,0,0.0449143,0,
0,8,492,0,0,0,0,0,0,0,0.058577,0,
0,23,477,0,0,0,0,0,0,0,0.0641065,0,
0,36,464,0,0,0,0,0,0,0,0.0520989,0,
1,25,474,0,0,0,0,0,0,0,0.0405053,0,
246,0,254,0,0,0,0,0,0,0,0.00574111,0,
145,21,334,0,0,0,0,0,0,0,0.016653,0,
140,60,300,0,0,0,0,0,0,0,0.0208457,0,
211,0,289,0,0,0,0,0,0,0,0.00806598,0,
179,0,321,0,0,0,0,0,0,0,0.0106662,0,
90,0,410,0,0,0,0,0,0,0,0.00952515,0,
82,6,412,0,0,0,0,0,0,0,0.0162495,0,
6,5,489,0,0,0,0,0,0,0,0.0301525,0,
0,4,496,0,0,0,0,0,0,0,0.0198105,0,
4,186,310,0,0,0,0,0,0,0,0.0448945,0,
0,415,85,0,0,0,0,0,0,0,0.0872029,0,
3,73,424,0,0,0,0,0,0,0,0.0303842,0,
12,0,488,0,0,0,0,0,0,0,0.0201384,0,
25,0,475,0,0,0,0,0,0,0,0.0264635,0,
48,32,420,0,0,0,0,0,0,0,0.0213994,0,
51,98,351,0,0,0,0,0,0,0,0.0304317,0,
45,25,428,2,0,0,0,0,0,0,0.0316557,0,
0,134,355,0,0,0,0,0,11,0,0.0677032,0,
26,59,395,0,0,0,0,0,20,0,0.0428446,0,
75,0,425,0,0,0,0,0,0,0,0.0100234,0,
36,13,451,0,0,0,0,0,0,0,0.0184505,0,
64,5,431,0,0,0,0,0,0,0,0.0116599,0,
61,3,436,0,0,0,0,0,0,0,0.0126325,0,
2,39,459,0,0,0,0,0,0,0,0.0293437,0,
11,1,488,0,0,0,0,0,0,0,0.0133362,0,
27,0,473,0,0,0,0,0,0,0,0.00740792,0,
71,0,429,0,0,0,0,0,0,0,0.00573098,0,
166,0,334,0,0,0,0,0,0,0,0.00378342,0,
34,0,466,0,0,0,0,0,0,0,0.00739606,0,
0,3,497,0,0,0,0,0,0,0,0.0227561,0,
26,0,474,0,0,0,0,0,0,0,0.013911,0,
23,0,477,0,0,0,0,0,0,0,0.00691558,0,
10,9,481,0,0,0,0,0,0,0,0.0145385,0,
2,90,408,0,0,0,0,0,0,0,0.0575605,0,
0,16,484,0,0,0,0,0,0,0,0.0688619,0,
0,0,500,0,0,0,0,0,0,0,0.144467,0,
140,0,360,0,0,0,0,0,0,0,0.0083608,0,
5,21,474,0,0,0,0,0,0,0,0.0215071,0,
72,59,369,0,0,0,0,0,0,0,0.0233289,0,
125,15,360,0,0,0,0,0,0,0,0.0177293,0,
157,33,310,0,0,0,0,0,0,0,0.0161216,0,
104,10,386,0,0,0,0,0,0,0,0.0137088,0,
72,3,425,0,0,0,0,0,0,0,0.0148524,0,
11,0,489,0,0,0,0,0,0,0,0.0192881,0,
9,0,491,0,0,0,0,0,0,0,0.0102129,0,
11,61,428,0,0,0,0,0,0,0,0.0195376,0,
0,224,276,0,0,0,0,0,0,0,0.0362755,0,
2,82,416,0,0,0,0,0,0,0,0.0285502,0,
4,20,476,0,0,0,0,0,0,0,0.0269711,0,
5,6,489,0,0,0,0,0,0,0,0.0288073,0,
136,20,344,0,0,0,0,0,0,0,0.0255088,0,
160,66,274,0,0,0,0,0,0,0,0.0237983,0,
91,128,281,0,0,0,0,0,0,0,0.0390913,0,
4,184,310,0,0,0,0,0,2,0,0.0752935,0,
26,86,380,0,0,0,0,0,8,0,0.0520311,0,
10,0,490,0,0,0,0,0,0,0,0.018656,0,
0,36,464,0,0,0,0,0,0,0,0.0336681,0,
4,22,474,0,0,0,0,0,0,0,0.0308058,0,
0,45,455,0,0,0,0,0,0,0,0.0331932,0,
0,138,362,0,0,0,0,0,0,0,0.052379,0,
0,32,468,0,0,0,0,0,0,0,0.0254435,0,
5,14,481,0,0,0,0,0,0,0,0.0143712,0,
9,48,443,0,0,0,0,0,0,0,0.0325732,0,
21,34,445,0,0,0,0,0,0,0,0.0370864,0,
0,17,483,0,0,0,0,0,0,0,0.0419782,0,
0,88,412,0,0,0,0,0,0,0,0.0417524,0,
7,6,487,0,0,0,0,0,0,0,0.0237097,0,
0,0,500,0,0,0,0,0,0,0,0.0223851,0,
0,55,445,0,0,0,0,0,0,0,0.0350968,0,
1,36,463,0,0,0,0,0,0,0,0.0467754,0,
1,0,499,0,0,0,0,0,0,0,0.0309935,0,
0,1,499,0,0,0,0,0,0,0,0.0267076,0,
66,1,433,0,0,0,0,0,0,0,0.00826305,0,
36,45,419,0,0,0,0,0,0,0,0.0161387,0,
87,100,313,0,0,0,0,0,0,0,0.0258552,0,
44,100,356,0,0,0,0,0,0,0,0.0435736,0,
87,100,313,0,0,0,0,0,0,0,0.0456919,0,
98,30,372,0,0,0,0,0,0,0,0.0168983,0,
49,26,425,0,0,0,0,0,0,0,0.0141066,0,
62,38,400,0,0,0,0,0,0,0,0.0203299,0,
141,0,359,0,0,0,0,0,0,0,0.00679133,0,
87,0,413,0,0,0,0,0,0,0,0.0156061,0,
37,41,422,0,0,0,0,0,0,0,0.0263111,0,
19,75,406,0,0,0,0,0,0,0,0.0239681,0,
9,0,491,0,0,0,0,0,0,0,0.0140643,0,
8,0,492,0,0,0,0,0,0,0,0.0146868,0,
88,0,412,0,0,0,0,0,0,0,0.0187391,0,
141,2,357,0,0,0,0,0,0,0,0.0210227,0,
50,46,404,0,0,0,0,0,0,0,0.0218216,0,
7,67,426,0,0,0,0,0,0,0,0.0363284,0,
0,0,500,0,0,0,0,0,0,0,0.047165,0,
1,66,433,0,0,0,0,0,0,0,0.0523004,0,
0,81,419,0,0,0,0,0,0,0,0.0677483,0,
0,158,342,0,0,0,0,0,0,0,0.0671047,0,
0,76,424,0,0,0,0,0,0,0,0.0674487,0,
39,0,461,0,0,0,0,0,0,0,0.0413684,0,
37,0,463,0,0,0,0,0,0,0,0.0303139,0,
1,82,417,0,0,0,0,0,0,0,0.0491039,0,
0,152,348,0,0,0,0,0,0,0,0.0866836,0,
0,88,412,0,0,0,0,0,0,0,0.0696521,0,
3,0,497,0,0,0,0,0,0,0,0.044095,0,
0,0,500,0,0,0,0,0,0,0,0.0379003,0,
0,7,493,0,0,0,0,0,0,0,0.0476523,0,
0,115,385,0,0,0,0,0,0,0,0.0512979,0,
0,118,382,0,0,0,0,0,0,0,0.0544675,0,
2,65,433,0,0,0,0,0,0,0,0.0360064,0,
9,6,485,0,0,0,0,0,0,0,0.0225672,0,
1,20,479,0,0,0,0,0,0,0,0.0210437,0,
91,0,409,0,0,0,0,0,0,0,0.0149132,0,
82,36,382,0,0,0,0,0,0,0,0.0193676,0,
11,79,410,0,0,0,0,0,0,0,0.0244025,0,
0,96,404,0,0,0,0,0,0,0,0.03718,0,
6,43,451,0,0,0,0,0,0,0,0.0354008,0,
105,3,392,0,0,0,0,0,0,0,0.0163045,0,
38,59,354,49,0,0,0,0,0,0,0.060093,0,
0,52,438,10,0,0,0,0,0,0,0.0448396,0,
164,0,336,0,0,0,0,0,0,0,0.0213464,0,
100,11,389,0,0,0,0,0,0,0,0.0202017,0,
100,0,400,0,0,0,0,0,0,0,0.0359205,0,
90,54,356,0,0,0,0,0,0,0,0.0272146,0,
0,94,406,0,0,0,0,0,0,0,0.045441,0,
0,166,334,0,0,0,0,0,0,0,0.0617703,0,
48,0,452,0,0,0,0,0,0,0,0.0299071,0,
22,0,478,0,0,0,0,0,0,0,0.0283231,0,
40,37,423,0,0,0,0,0,0,0,0.0219527,0,
19,130,351,0,0,0,0,0,0,0,0.03538,0,
6,14,480,0,0,0,0,0,0,0,0.0467233,0,
2,73,425,0,0,0,0,0,0,0,0.0447748,0,
0,101,399,0,0,0,0,0,0,0,0.0857184,0,
0,181,319,0,0,0,0,0,0,0,0.078607,0,
0,155,345,0,0,0,0,0,0,0,0.066984,0,
3,22,475,0,0,0,0,0,0,0,0.0394031,0,
1,15,484,0,0,0,0,0,0,0,0.0276698,0,
0,42,458,0,0,0,0,0,0,0,0.0572644,0,
0,105,395,0,0,0,0,0,0,0,0.0732891,0,
0,34,466,0,0,0,0,0,0,0,0.0550478,0,
8,0,492,0,0,0,0,0,0,0,0.0323044,0,
1,0,499,0,0,0,0,0,0,0,0.028111,0,
0,2,498,0,0,0,0,0,0,0,0.0643457,0,
0,92,408,0,0,0,0,0,0,0,0.0612664,0,
0,117,383,0,0,0,0,0,0,0,0.0510211,0,
6,163,331,0,0,0,0,0,0,0,0.0445789,0,
0,127,373,0,0,0,0,0,0,0,0.0354452,0,
34,80,386,0,0,0,0,0,0,0,0.0205876,0,
0,0,500,0,0,0,0,0,0,0,0.0377913,0,
3,36,461,0,0,0,0,0,0,0,0.0289787,0,
3,26,471,0,0,0,0,0,0,0,0.0245573,0,
5,4,491,0,0,0,0,0,0,0,0.0182787,0,
0,1,499,0,0,0,0,0,0,0,0.0245425,0,
16,93,391,0,0,0,0,0,0,0,0.0437549,0,
41,100,332,27,0,0,0,0,0,0,0.0781654,0,
27,20,450,3,0,0,0,0,0,0,0.0268305,0,
63,0,437,0,0,0,0,0,0,0,0.0156117,0,
159,7,334,0,0,0,0,0,0,0,0.0148186,0,
100,12,388,0,0,0,0,0,0,0,0.0156304,0,
105,8,387,0,0,0,0,0,0,0,0.030136,0,
9,86,405,0,0,0,0,0,0,0,0.0409618,0,
0,132,368,0,0,0,0,0,0,0,0.0471738,0,
33,11,437,19,0,0,0,0,0,0,0.0377396,0,
44,0,405,51,0,0,0,0,0,0,0.0578784,0,
0,50,450,0,0,0,0,0,0,0,0.053058,0,
18,134,348,0,0,0,0,0,0,0,0.0649384,0,
29,114,357,0,0,0,0,0,0,0,0.0465923,0,
58,106,336,0,0,0,0,0,0,0,0.0403045,0,
18,37,445,0,0,0,0,0,0,0,0.0566563,0,
4,48,448,0,0,0,0,0,0,0,0.060793,0,
0,173,327,0,0,0,0,0,0,0,0.0874457,0,
0,197,303,0,0,0,0,0,0,0,0.070126,0,
1,154,345,0,0,0,0,0,0,0,0.0444433,0,
0,154,346,0,0,0,0,0,0,0,0.069729,0,
0,159,341,0,0,0,0,0,0,0,0.0732418,0,
0,10,490,0,0,0,0,0,0,0,0.0403193,0,
1,0,499,0,0,0,0,0,0,0,0.0321251,0,
0,0,500,0,0,0,0,0,0,0,0.0261754,0,
1,0,499,0,0,0,0,0,0,0,0.0261482,0,
0,14,486,0,0,0,0,0,0,0,0.0469758,0,
0,82,418,0,0,0,0,0,0,0,0.0588062,0,
3,55,442,0,0,0,0,0,0,0,0.0182162,0,
0,89,411,0,0,0,0,0,0,0,0.0511992,0,
3,58,439,0,0,0,0,0,0,0,0.0486684,0,
2,0,498,0,0,0,0,0,0,0,0.0372071,0,
0,0,500,0,0,0,0,0,0,0,0.0253471,0,
0,0,500,0,0,0,0,0,0,0,0.0172451,0,
4,12,484,0,0,0,0,0,0,0,0.0235349,0,
0,87,413,0,0,0,0,0,0,0,0.0549477,0,
0,118,382,0,0,0,0,0,0,0,0.0494457,0,
1,52,447,0,0,0,0,0,0,0,0.0363779,0,
9,16,475,0,0,0,0,0,0,0,0.018134,0,
26,15,459,0,0,0,0,0,0,0,0.0113771,0,
31,8,461,0,0,0,0,0,0,0,0.03059,0,
7,100,393,0,0,0,0,0,0,0,0.0915454,0,
21,69,410,0,0,0,0,0,0,0,0.0582907,0,
21,0,479,0,0,0,0,0,0,0,0.0285296,0,
32,0,468,0,0,0,0,0,0,0,0.0592212,0,
8,0,492,0,0,0,0,0,0,0,0.0203992,0,
6,0,494,0,0,0,0,0,0,0,0.0396718,0,
1,8,491,0,0,0,0,0,0,0,0.0852301,0,
4,4,492,0,0,0,0,0,0,0,0.0853612,0,
1,10,489,0,0,0,0,0,0,0,0.0604296,0,
17,6,477,0,0,0,0,0,0,0,0.0274674,0,
0,0,500,0,0,0,0,0,0,0,0.0621871,0,
3,8,489,0,0,0,0,0,0,0,0.0803561,0,
0,49,451,0,0,0,0,0,0,0,0.0720031,0,
0,78,422,0,0,0,0,0,0,0,0.105704,0,
1,83,416,0,0,0,0,0,0,0,0.0657983,0,
0,109,391,0,0,0,0,0,0,0,0.0290186,0,
0,56,444,0,0,0,0,0,0,0,0.0281418,0,
1,7,492,0,0,0,0,0,0,0,0.0168899,0,
0,0,500,0,0,0,0,0,0,0,0.0200571,0,
0,0,500,0,0,0,0,0,0,0,0.0191989,0,
2,0,498,0,0,0,0,0,0,0,0.0164429,0,
0,0,500,0,0,0,0,0,0,0,0.0259527,0,
0,34,466,0,0,0,0,0,0,0,0.0533358,0,
1,19,480,0,0,0,0,0,0,0,0.0283094,0,
0,16,484,0,0,0,0,0,0,0,0.0306431,0,
0,51,449,0,0,0,0,0,0,0,0.0438599,0,
1,0,499,0,0,0,0,0,0,0,0.0511181,0,
0,68,432,0,0,0,0,0,0,0,0.05585,0,
1,45,454,0,0,0,0,0,0,0,0.0401056,0,
2,78,420,0,0,0,0,0,0,0,0.0625134,0,
0,170,330,0,0,0,0,0,0,0,0.0936373,0,
