0,86,86,21,7,3,1,16,280,46,1.41313,1,
0,115,292,16,9,9,15,16,28,0,0.288364,0,
0,26,474,0,0,0,0,0,0,0,0.0312872,0,
0,18,482,0,0,0,0,0,0,0,0.0262885,0,
0,26,474,0,0,0,0,0,0,0,0.0423032,0,
0,134,366,0,0,0,0,0,0,0,0.0622844,0,
0,94,406,0,0,0,0,0,0,0,0.0406443,0,
1,85,314,0,0,0,0,0,0,0,0.0532814,0,
0,292,208,0,0,0,0,0,0,0,0.0786075,0,
0,308,192,0,0,0,0,0,0,0,0.0714378,0,
0,122,378,0,0,0,0,0,0,0,0.0416922,0,
1,45,454,0,0,0,0,0,0,0,0.0328043,0,
1,89,305,40,22,19,22,2,0,0,0.262399,0,
0,69,111,80,75,34,94,37,0,72,0.642155,0,
0,30,266,66,50,35,40,13,0,0,0.400927,0,
1,99,400,0,0,0,0,0,0,0,0.0329605,0,
0,146,354,0,0,0,0,0,0,0,0.0459611,0,
0,53,447,0,0,0,0,0,0,0,0.0585583,0,
1,74,425,0,0,0,0,0,0,0,0.0700546,0,
0,406,90,0,0,0,0,0,4,3,0.291272,0,
0,395,69,0,0,0,0,0,36,103,0.476154,0,
0,369,0,0,0,0,0,0,131,210,0.469117,0,
0,147,82,11,1,0,3,2,254,73,0.470935,0,
0,106,97,88,48,29,41,31,60,232,0.642401,1,
0,82,53,18,20,21,47,157,102,73,1.17954,0,
0,127,284,36,15,15,13,10,0,0,0.224248,0,
0,118,382,0,0,0,0,0,0,0,0.0321102,0,
0,36,464,0,0,0,0,0,0,0,0.0255133,0,
0,81,419,0,0,0,0,0,0,0,0.0400227,0,
1,62,437,0,0,0,0,0,0,0,0.0418321,0,
0,128,372,0,0,0,0,0,0,0,0.0503985,0,
0,100,300,0,0,0,0,0,0,0,0.0534082,0,
0,313,187,0,0,0,0,0,0,0,0.0692693,0,
0,301,199,0,0,0,0,0,0,0,0.0632776,0,
0,146,354,0,0,0,0,0,0,0,0.0429854,0,
1,51,448,0,0,0,0,0,0,0,0.0276956,0,
0,33,189,49,37,64,81,32,15,12,0.600241,0,
0,32,87,6,96,71,94,69,45,250,0.830329,0,
0,2,179,111,67,60,53,23,5,0,0.525099,0,
0,138,362,0,0,0,0,0,0,0,0.0727553,0,
0,154,346,0,0,0,0,0,0,0,0.0740686,0,
0,103,397,0,0,0,0,0,0,0,0.0754985,0,
0,94,406,0,0,0,0,0,0,0,0.11496,0,
0,260,229,0,0,0,0,0,11,0,0.235242,0,
0,303,135,0,0,0,0,0,62,0,0.356594,0,
0,256,93,0,0,0,0,4,147,5,0.42012,0,
0,190,8,0,0,0,0,37,265,109,0.608882,0,
0,248,67,6,0,0,0,29,150,248,0.52433,0,
0,147,193,46,24,17,19,20,34,0,0.440656,0,
0,124,374,2,0,0,0,0,0,0,0.0781212,0,
0,46,454,0,0,0,0,0,0,0,0.0439016,0,
3,49,448,0,0,0,0,0,0,0,0.0320068,0,
0,14,486,0,0,0,0,0,0,0,0.0301165,0,
0,107,393,0,0,0,0,0,0,0,0.0580545,0,
0,100,400,0,0,0,0,0,0,0,0.0554656,0,
0,129,271,0,0,0,0,0,0,0,0.0588768,0,
0,115,385,0,0,0,0,0,0,0,0.0481716,0,
1,108,391,0,0,0,0,0,0,0,0.0389578,0,
8,19,473,0,0,0,0,0,0,0,0.0272594,0,
0,26,474,0,0,0,0,0,0,0,0.0335717,0,
0,21,140,42,31,33,122,66,45,17,0.791321,0,
0,1,97,2,50,89,178,73,10,225,0.803104,0,
0,15,328,68,44,32,12,1,0,1,0.300856,0,
0,58,442,0,0,0,0,0,0,0,0.131988,0,
0,109,391,0,0,0,0,0,0,0,0.122715,0,
0,263,206,0,0,0,0,0,31,0,0.554235,0,
0,362,82,0,0,0,0,0,56,0,0.666856,0,
0,367,72,0,0,0,0,0,61,0,0.577738,0,
0,344,152,0,0,0,0,0,4,0,0.452352,0,
0,188,285,0,0,0,0,0,27,0,0.304518,0,
0,236,16,0,0,0,0,71,177,109,0.651576,0,
0,214,0,0,0,0,0,95,191,161,0.733774,0,
0,220,224,0,0,0,0,31,25,0,0.291128,0,
3,100,397,0,0,0,0,0,0,0,0.0518551,0,
0,45,455,0,0,0,0,0,0,0,0.0362237,0,
0,77,423,0,0,0,0,0,0,0,0.0465276,0,
0,91,409,0,0,0,0,0,0,0,0.0538586,0,
0,22,478,0,0,0,0,0,0,0,0.0360959,0,
0,77,423,0,0,0,0,0,0,0,0.0526733,0,
0,180,220,0,0,0,0,0,0,0,0.0888941,0,
3,18,479,0,0,0,0,0,0,0,0.0194074,0,
1,0,499,0,0,0,0,0,0,0,0.0177577,0,
4,20,476,0,0,0,0,0,0,0,0.0269028,0,
2,29,469,0,0,0,0,0,0,0,0.0449789,0,
0,24,257,115,25,27,37,11,4,31,0.486337,0,
0,87,193,67,50,64,19,12,8,43,0.542299,0,
1,75,396,22,2,1,3,0,0,0,0.143002,0,
0,48,452,0,0,0,0,0,0,0,0.105627,0,
0,212,287,0,0,0,0,0,1,0,0.292214,0,
0,332,87,0,0,0,0,0,81,46,0.903246,0,
0,337,18,0,0,0,0,0,145,251,0.927022,0,
0,317,0,0,0,0,0,0,183,291,0.887486,0,
0,345,121,0,0,0,0,0,34,8,0.808784,0,
0,108,392,0,0,0,0,0,0,0,0.334834,0,
0,243,67,0,0,0,0,71,119,88,0.824081,0,
0,285,21,0,0,0,0,67,127,147,0.659587,0,
0,198,300,0,0,0,0,0,2,0,0.0816002,0,
1,102,397,0,0,0,0,0,0,0,0.0362558,0,
0,30,470,0,0,0,0,0,0,0,0.025046,0,
0,90,410,0,0,0,0,0,0,0,0.0429773,0,
0,73,427,0,0,0,0,0,0,0,0.0305956,0,
0,66,434,0,0,0,0,0,0,0,0.0346903,0,
1,32,467,0,0,0,0,0,0,0,0.0385919,0,
0,83,317,0,0,0,0,0,0,0,0.0656247,0,
0,11,489,0,0,0,0,0,0,0,0.0315674,0,
0,9,491,0,0,0,0,0,0,0,0.0353138,0,
3,22,475,0,0,0,0,0,0,0,0.0409171,0,
0,62,438,0,0,0,0,0,0,0,0.0664446,0,
0,95,405,0,0,0,0,0,0,0,0.109892,0,
0,136,364,0,0,0,0,0,0,0,0.127787,0,
0,136,364,0,0,0,0,0,0,0,0.168324,0,
0,194,306,0,0,0,0,0,0,0,0.129201,0,
0,261,238,0,0,0,0,0,1,0,0.451586,0,
0,363,88,0,0,0,0,0,49,112,0.837735,0,
0,355,39,0,0,0,0,0,106,233,0.92788,0,
0,303,2,0,0,0,0,0,195,428,0.973814,0,
0,341,69,0,0,0,0,0,90,28,0.889281,0,
0,185,315,0,0,0,0,0,0,0,0.203295,0,
0,318,137,0,0,0,0,0,45,0,0.36442,0,
0,211,255,0,0,0,0,0,34,1,0.182568,0,
1,56,443,0,0,0,0,0,0,0,0.0373445,0,
0,164,336,0,0,0,0,0,0,0,0.0455194,0,
0,104,396,0,0,0,0,0,0,0,0.040108,0,
0,76,424,0,0,0,0,0,0,0,0.0335463,0,
1,97,402,0,0,0,0,0,0,0,0.0357319,0,
0,103,397,0,0,0,0,0,0,0,0.0386344,0,
0,103,397,0,0,0,0,0,0,0,0.0387629,0,
0,82,318,0,0,0,0,0,0,0,0.0561799,0,
0,121,379,0,0,0,0,0,0,0,0.0402921,0,
0,181,319,0,0,0,0,0,0,0,0.0736955,0,
0,144,356,0,0,0,0,0,0,0,0.114999,0,
0,85,415,0,0,0,0,0,0,0,0.0910954,0,
0,123,377,0,0,0,0,0,0,0,0.110366,0,
0,193,307,0,0,0,0,0,0,0,0.111431,0,
0,148,352,0,0,0,0,0,0,0,0.141827,0,
0,170,330,0,0,0,0,0,0,0,0.129995,0,
0,255,245,0,0,0,0,0,0,0,0.454302,0,
0,352,101,0,0,0,0,0,47,93,0.616285,0,
0,387,40,0,0,0,0,0,73,260,0.88109,0,
0,220,0,0,0,0,0,0,280,355,1.2646,0,
0,266,98,0,0,0,0,0,136,12,1.03011,0,
0,231,269,0,0,0,0,0,0,0,0.0977889,0,
0,94,406,0,0,0,0,0,0,0,0.0524576,0,
0,55,445,0,0,0,0,0,0,0,0.0369475,0,
0,11,489,0,0,0,0,0,0,0,0.0273409,0,
0,31,469,0,0,0,0,0,0,0,0.0383734,0,
0,35,465,0,0,0,0,0,0,0,0.042917,0,
1,5,494,0,0,0,0,0,0,0,0.0378353,0,
0,14,486,0,0,0,0,0,0,0,0.0535844,0,
0,0,500,0,0,0,0,0,0,0,0.0406454,0,
0,64,436,0,0,0,0,0,0,0,0.0329495,0,
0,48,352,0,0,0,0,0,0,0,0.0712502,0,
0,134,366,0,0,0,0,0,0,0,0.0896271,0,
0,159,341,0,0,0,0,0,0,0,0.0819143,0,
0,133,367,0,0,0,0,0,0,0,0.0866243,0,
0,46,454,0,0,0,0,0,0,0,0.0783079,0,
0,85,415,0,0,0,0,0,0,0,0.0831573,0,
0,258,242,0,0,0,0,0,0,0,0.13954,0,
0,133,367,0,0,0,0,0,0,0,0.114905,0,
0,196,304,0,0,0,0,0,0,0,0.0783203,0,
0,210,290,0,0,0,0,0,0,0,0.253114,0,
0,331,131,0,0,0,0,0,38,0,0.546721,0,
0,303,63,0,0,0,0,0,134,3,0.723836,0,
0,282,46,0,0,0,0,0,172,20,1.12442,0,
0,316,153,0,0,0,0,0,31,0,0.673864,0,
0,94,406,0,0,0,0,0,0,0,0.0551111,0,
0,0,500,0,0,0,0,0,0,0,0.0370136,0,
0,0,500,0,0,0,0,0,0,0,0.0437827,0,
0,7,493,0,0,0,0,0,0,0,0.0446828,0,
0,0,500,0,0,0,0,0,0,0,0.0439575,0,
0,0,500,0,0,0,0,0,0,0,0.0395316,0,
0,0,500,0,0,0,0,0,0,0,0.0596528,0,
0,2,498,0,0,0,0,0,0,0,0.0708693,0,
0,15,485,0,0,0,0,0,0,0,0.0622258,0,
0,52,448,0,0,0,0,0,0,0,0.0479725,0,
0,70,330,0,0,0,0,0,0,0,0.0648865,0,
0,68,332,0,0,0,0,0,0,0,0.0478592,0,
0,88,312,0,0,0,0,0,0,0,0.0569651,0,
0,71,329,0,0,0,0,0,0,0,0.0461817,0,
0,11,389,0,0,0,0,0,0,0,0.0349643,0,
0,48,352,0,0,0,0,0,0,0,0.049464,0,
0,161,239,0,0,0,0,0,0,0,0.10567,0,
0,49,351,0,0,0,0,0,0,0,0.078235,0,
0,55,345,0,0,0,0,0,0,0,0.0376258,0,
0,27,373,0,0,0,0,0,0,0,0.0560799,0,
0,17,383,0,0,0,0,0,0,0,0.0519482,0,
0,17,383,0,0,0,0,0,0,0,0.100572,0,
0,65,335,0,0,0,0,0,0,0,0.135511,0,
0,142,258,0,0,0,0,0,0,0,0.0886679,0,
0,56,344,0,0,0,0,0,0,0,0.0482719,0,
0,25,375,0,0,0,0,0,0,0,0.0458951,0,
0,30,370,0,0,0,0,0,0,0,0.0722368,0,
1,38,361,0,0,0,0,0,0,0,0.060588,0,
0,106,294,0,0,0,0,0,0,0,0.0814043,0,
0,90,310,0,0,0,0,0,0,0,0.0821595,0,
0,29,371,0,0,0,0,0,0,0,0.0661865,0,
3,11,386,0,0,0,0,0,0,0,0.0655508,0,
0,113,287,0,0,0,0,0,0,0,0.0606802,0,
0,132,268,0,0,0,0,0,0,0,0.0650626,0,
0,82,238,0,0,0,0,0,0,0,0.0521253,0,
0,12,488,0,0,0,0,0,0,0,0.0279965,0,
0,10,490,0,0,0,0,0,0,0,0.0241137,0,
0,42,458,0,0,0,0,0,0,0,0.0253462,0,
1,40,459,0,0,0,0,0,0,0,0.0265877,0,
1,0,499,0,0,0,0,0,0,0,0.0185068,0,
1,0,499,0,0,0,0,0,0,0,0.0215359,0,
0,6,494,0,0,0,0,0,0,0,0.0250765,0,
1,8,491,0,0,0,0,0,0,0,0.0335344,0,
0,4,496,0,0,0,0,0,0,0,0.0367359,0,
1,2,497,0,0,0,0,0,0,0,0.036758,0,
0,35,465,0,0,0,0,0,0,0,0.056841,0,
4,29,467,0,0,0,0,0,0,0,0.0424001,0,
1,0,499,0,0,0,0,0,0,0,0.0245302,0,
1,3,496,0,0,0,0,0,0,0,0.0220423,0,
0,0,500,0,0,0,0,0,0,0,0.0192801,0,
1,0,499,0,0,0,0,0,0,0,0.0164277,0,
0,42,458,0,0,0,0,0,0,0,0.0265203,0,
0,23,477,0,0,0,0,0,0,0,0.0287677,0,
1,10,489,0,0,0,0,0,0,0,0.0241316,0,
0,98,402,0,0,0,0,0,0,2,0.0236997,0,
0,34,466,0,0,0,0,0,0,4,0.0245963,0,
0,205,295,0,0,0,0,0,0,96,0.0690085,0,
0,206,294,0,0,0,0,0,0,8,0.0591878,0,
0,28,372,0,0,0,0,0,0,16,0.0568976,0,
0,16,484,0,0,0,0,0,0,0,0.0192434,0,
4,0,496,0,0,0,0,0,0,0,0.0146488,0,
1,0,499,0,0,0,0,0,0,0,0.0180822,0,
0,0,500,0,0,0,0,0,0,0,0.0184618,0,
0,0,500,0,0,0,0,0,0,0,0.0141076,0,
2,0,498,0,0,0,0,0,0,0,0.0152756,0,
3,0,497,0,0,0,0,0,0,0,0.0194997,0,
1,10,489,0,0,0,0,0,0,0,0.0214767,0,
0,0,500,0,0,0,0,0,0,0,0.0237413,0,
3,0,497,0,0,0,0,0,0,0,0.0207638,0,
1,5,494,0,0,0,0,0,0,0,0.0306239,0,
0,10,490,0,0,0,0,0,0,0,0.0331483,0,
1,0,499,0,0,0,0,0,0,0,0.0211832,0,
0,19,481,0,0,0,0,0,0,0,0.0252193,0,
0,31,469,0,0,0,0,0,0,0,0.0216487,0,
0,0,500,0,0,0,0,0,0,0,0.0214436,0,
1,3,496,0,0,0,0,0,0,0,0.0274515,0,
0,13,487,0,0,0,0,0,0,0,0.022952,0,
1,26,473,0,0,0,0,0,0,0,0.0222588,0,
1,85,414,0,0,0,0,0,0,19,0.0333278,0,
0,151,349,0,0,0,0,0,0,13,0.0663444,0,
0,307,193,0,0,0,0,0,0,52,0.141915,0,
0,240,260,0,0,0,0,0,0,81,0.0894965,0,
2,1,392,5,0,0,0,0,0,4,0.096046,0,
0,8,492,0,0,0,0,0,0,0,0.033743,0,
3,14,483,0,0,0,0,0,0,0,0.0203284,0,
1,41,458,0,0,0,0,0,0,0,0.0215489,0,
0,37,463,0,0,0,0,0,0,0,0.025523,0,
0,13,487,0,0,0,0,0,0,0,0.0240212,0,
1,28,471,0,0,0,0,0,0,0,0.0266216,0,
6,28,466,0,0,0,0,0,0,5,0.019296,0,
0,54,446,0,0,0,0,0,0,0,0.0330272,0,
0,6,494,0,0,0,0,0,0,0,0.0236686,0,
0,0,500,0,0,0,0,0,0,0,0.0218458,0,
0,0,500,0,0,0,0,0,0,0,0.0207439,0,
0,0,500,0,0,0,0,0,0,0,0.0141557,0,
2,0,498,0,0,0,0,0,0,0,0.0141664,0,
0,15,485,0,0,0,0,0,0,0,0.0190994,0,
3,19,478,0,0,0,0,0,0,0,0.020626,0,
0,4,496,0,0,0,0,0,0,0,0.0256932,0,
0,0,500,0,0,0,0,0,0,0,0.0288804,0,
0,0,500,0,0,0,0,0,0,0,0.0226688,0,
1,11,488,0,0,0,0,0,0,0,0.0237825,0,
0,18,482,0,0,0,0,0,0,0,0.0309593,0,
0,206,294,0,0,0,0,0,0,3,0.0696031,0,
0,260,225,15,0,0,0,0,0,0,0.147244,0,
0,131,312,57,0,0,0,0,0,13,0.129104,0,
0,1,359,40,0,0,0,0,0,22,0.13265,0,
0,111,389,0,0,0,0,0,0,0,0.0416861,0,
1,97,402,0,0,0,0,0,0,0,0.0326906,0,
0,83,417,0,0,0,0,0,0,0,0.036494,0,
0,11,489,0,0,0,0,0,0,0,0.022511,0,
0,25,475,0,0,0,0,0,0,0,0.0290169,0,
0,16,484,0,0,0,0,0,0,0,0.0244198,0,
4,5,491,0,0,0,0,0,0,3,0.0180059,0,
0,47,453,0,0,0,0,0,0,0,0.0293092,0,
1,46,453,0,0,0,0,0,0,0,0.0259513,0,
0,54,446,0,0,0,0,0,0,0,0.0330967,0,
0,15,485,0,0,0,0,0,0,0,0.0269588,0,
0,0,500,0,0,0,0,0,0,0,0.011916,0,
2,0,498,0,0,0,0,0,0,0,0.0156762,0,
0,0,500,0,0,0,0,0,0,0,0.0244533,0,
0,0,500,0,0,0,0,0,0,0,0.0192589,0,
1,0,499,0,0,0,0,0,0,0,0.0239997,0,
0,0,500,0,0,0,0,0,0,0,0.0315156,0,
1,0,499,0,0,0,0,0,0,0,0.0359281,0,
0,0,500,0,0,0,0,0,0,1,0.0282528,0,
0,172,328,0,0,0,0,0,0,5,0.0619913,0,
0,217,283,0,0,0,0,0,0,74,0.142691,0,
0,31,393,75,1,0,0,0,0,5,0.153469,0,
0,0,346,153,1,0,0,0,0,35,0.186291,0,
1,2,375,22,0,0,0,0,0,30,0.110549,0,
0,94,406,0,0,0,0,0,0,0,0.0417932,0,
0,38,462,0,0,0,0,0,0,0,0.0336593,0,
0,0,500,0,0,0,0,0,0,0,0.0401861,0,
2,5,493,0,0,0,0,0,0,0,0.0243272,0,
1,51,448,0,0,0,0,0,0,0,0.0231671,0,
0,54,446,0,0,0,0,0,0,0,0.0216541,0,
1,23,476,0,0,0,0,0,0,0,0.0185296,0,
0,42,458,0,0,0,0,0,0,0,0.0238665,0,
2,31,467,0,0,0,0,0,0,0,0.0277169,0,
0,28,472,0,0,0,0,0,0,0,0.0406223,0,
1,30,469,0,0,0,0,0,0,0,0.0266643,0,
4,0,496,0,0,0,0,0,0,0,0.01665,0,
0,105,349,46,0,0,0,0,0,25,0.230566,0,
0,91,280,120,9,0,0,0,0,120,0.318643,0,
0,18,459,23,0,0,0,0,0,0,0.128747,0,
0,30,470,0,0,0,0,0,0,0,0.0457543,0,
0,157,343,0,0,0,0,0,0,0,0.0530132,0,
1,133,366,0,0,0,0,0,0,0,0.0701515,0,
0,68,432,0,0,0,0,0,0,0,0.0595633,0,
0,251,249,0,0,0,0,0,0,0,0.260757,0,
0,137,363,0,0,0,0,0,0,167,0.286838,0,
0,97,397,6,0,0,0,0,0,120,0.10374,0,
0,1,491,8,0,0,0,0,0,79,0.0973792,0,
0,0,400,0,0,0,0,0,0,0,0.0867164,0,
1,16,483,0,0,0,0,0,0,0,0.044698,0,
0,30,470,0,0,0,0,0,0,0,0.0299122,0,
0,21,479,0,0,0,0,0,0,0,0.0254632,0,
0,5,495,0,0,0,0,0,0,0,0.0391493,0,
0,25,475,0,0,0,0,0,0,0,0.0370242,0,
0,14,486,0,0,0,0,0,0,0,0.0125179,0,
0,16,484,0,0,0,0,0,0,0,0.0146829,0,
0,0,500,0,0,0,0,0,0,1,0.0196988,0,
4,0,496,0,0,0,0,0,0,0,0.0186215,0,
0,4,496,0,0,0,0,0,0,0,0.0185065,0,
0,0,500,0,0,0,0,0,0,0,0.0224128,0,
0,26,474,0,0,0,0,0,0,0,0.0437333,0,
0,242,237,15,0,0,0,0,6,37,0.262446,0,
0,158,226,110,0,0,0,0,6,218,0.356305,0,
0,132,309,28,2,6,4,3,16,0,0.242457,0,
0,57,344,59,9,4,7,8,12,0,0.654333,0,
0,72,383,18,8,11,3,2,3,0,0.251225,0,
0,193,307,0,0,0,0,0,0,0,0.105782,0,
0,102,398,0,0,0,0,0,0,0,0.0535878,0,
0,178,322,0,0,0,0,0,0,0,0.140306,0,
0,248,252,0,0,0,0,0,0,0,0.172244,0,
0,62,438,0,0,0,0,0,0,3,0.0648434,0,
0,1,499,0,0,0,0,0,0,1,0.033872,0,
0,0,400,0,0,0,0,0,0,0,0.0308262,0,
0,84,416,0,0,0,0,0,0,0,0.0364645,0,
0,47,453,0,0,0,0,0,0,0,0.0328252,0,
0,50,450,0,0,0,0,0,0,0,0.0349084,0,
0,7,493,0,0,0,0,0,0,0,0.037599,0,
0,0,500,0,0,0,0,0,0,0,0.0273147,0,
2,0,498,0,0,0,0,0,0,0,0.00918522,0,
12,0,488,0,0,0,0,0,0,0,0.0116802,0,
0,0,500,0,0,0,0,0,0,0,0.0200453,0,
0,4,496,0,0,0,0,0,0,0,0.0182554,0,
0,11,489,0,0,0,0,0,0,0,0.0173894,0,
1,1,498,0,0,0,0,0,0,0,0.022604,0,
1,122,377,0,0,0,0,0,0,0,0.249841,0,
0,323,152,0,0,0,0,0,25,234,0.366463,0,
0,318,28,0,0,0,0,5,149,234,0.334755,0,
0,123,132,34,24,16,18,25,128,108,0.78331,1,
0,1,276,157,46,20,0,0,0,61,1.83634,1,
0,22,308,45,45,48,20,8,4,0,0.822747,0,
0,62,438,0,0,0,0,0,0,0,0.0495931,0,
0,130,370,0,0,0,0,0,0,4,0.0385553,0,
0,72,428,0,0,0,0,0,0,12,0.0430502,0,
0,100,400,0,0,0,0,0,0,0,0.0589197,0,
0,72,428,0,0,0,0,0,0,16,0.0304342,0,
3,7,490,0,0,0,0,0,0,0,0.0148386,0,
0,17,383,0,0,0,0,0,0,0,0.0208023,0,
0,201,299,0,0,0,0,0,0,0,0.0595084,0,
0,149,351,0,0,0,0,0,0,0,0.0481221,0,
0,100,400,0,0,0,0,0,0,0,0.0529541,0,
0,69,431,0,0,0,0,0,0,0,0.0333878,0,
1,7,492,0,0,0,0,0,0,0,0.0258987,0,
0,3,497,0,0,0,0,0,0,0,0.0269183,0,
1,0,499,0,0,0,0,0,0,0,0.0177251,0,
0,20,480,0,0,0,0,0,0,0,0.0258999,0,
0,101,399,0,0,0,0,0,0,0,0.0383584,0,
0,67,433,0,0,0,0,0,0,0,0.0333577,0,
0,0,500,0,0,0,0,0,0,0,0.0289564,0,
0,281,187,0,0,0,0,0,32,0,0.409373,0,
0,374,50,0,0,0,0,0,76,115,0.56983,0,
0,393,40,21,5,0,0,0,41,192,0.473838,0,
0,126,90,41,43,46,40,46,68,296,1.06887,1,
0,4,256,150,52,24,7,5,2,173,1.83071,1,
0,38,271,66,52,41,16,6,10,0,0.927925,0,
0,23,477,0,0,0,0,0,0,0,0.0724881,0,
0,185,315,0,0,0,0,0,0,11,0.0469986,0,
0,95,405,0,0,0,0,0,0,5,0.0398169,0,
0,15,485,0,0,0,0,0,0,0,0.0472417,0,
0,50,450,0,0,0,0,0,0,0,0.0345853,0,
3,52,445,0,0,0,0,0,0,0,0.0252545,0,
0,95,305,0,0,0,0,0,0,0,0.0464138,0,
0,84,416,0,0,0,0,0,0,0,0.0410589,0,
0,66,434,0,0,0,0,0,0,0,0.0340453,0,
0,53,447,0,0,0,0,0,0,0,0.0467968,0,
0,134,366,0,0,0,0,0,0,0,0.0430811,0,
0,55,235,100,45,29,8,0,28,3,0.366034,0,
0,34,158,112,69,45,16,0,66,42,0.471196,0,
0,87,386,20,6,1,0,0,0,0,0.12735,0,
0,123,377,0,0,0,0,0,0,0,0.0491384,0,
0,107,393,0,0,0,0,0,0,0,0.0540826,0,
0,32,468,0,0,0,0,0,0,0,0.0471203,0,
1,57,442,0,0,0,0,0,0,0,0.0517371,0,
0,363,111,0,0,0,0,0,26,0,0.364476,0,
0,404,62,0,0,0,0,0,34,94,0.414899,0,
0,352,38,18,8,2,1,0,81,164,0.442836,0,
0,96,78,69,52,38,40,45,82,249,0.895316,1,
0,81,78,56,60,84,83,31,27,231,1.20147,1,
0,78,221,40,31,33,21,28,48,0,0.704577,0,
0,1,499,0,0,0,0,0,0,0,0.0776296,0,
0,30,470,0,0,0,0,0,0,0,0.0267793,0,
0,26,474,0,0,0,0,0,0,0,0.0291767,0,
0,108,392,0,0,0,0,0,0,0,0.0482938,0,
0,104,396,0,0,0,0,0,0,0,0.0423571,0,
0,48,452,0,0,0,0,0,0,0,0.0307641,0,
0,79,321,0,0,0,0,0,0,0,0.0370918,0,
0,19,481,0,0,0,0,0,0,0,0.0344595,0,
1,16,483,0,0,0,0,0,0,0,0.0225781,0,
1,0,499,0,0,0,0,0,0,0,0.0331272,0,
0,55,420,25,0,0,0,0,0,0,0.0651367,0,
0,56,102,77,89,53,100,12,11,108,0.615543,0,
0,32,57,65,87,73,144,34,8,166,0.800888,0,
0,102,213,59,54,43,17,5,7,0,0.345062,0,
0,216,284,0,0,0,0,0,0,0,0.0843305,0,
0,120,380,0,0,0,0,0,0,0,0.0891219,0,
0,100,400,0,0,0,0,0,0,0,0.107445,0,
0,187,313,0,0,0,0,0,0,0,0.101654,0,
0,331,165,0,0,0,0,0,4,0,0.179042,0,
0,334,162,0,0,0,0,0,4,0,0.258462,0,
0,267,123,6,8,29,2,16,49,0,0.505189,0,
0,204,33,10,11,21,24,51,146,129,0.617148,0,
0,210,38,0,0,0,14,56,182,350,0.570329,0,
0,168,246,11,0,1,0,8,66,0,0.46201,0,
1,89,410,0,0,0,0,0,0,0,0.0762089,0,
0,118,382,0,0,0,0,0,0,0,0.0310355,0,
1,86,413,0,0,0,0,0,0,0,0.0289856,0,
2,33,465,0,0,0,0,0,0,0,0.0253246,0,
2,53,445,0,0,0,0,0,0,0,0.0298738,0,
1,16,483,0,0,0,0,0,0,0,0.0270729,0,
0,28,372,0,0,0,0,0,0,0,0.0314532,0,
0,168,332,0,0,0,0,0,0,0,0.0534037,0,
0,132,368,0,0,0,0,0,0,0,0.0398308,0,
0,6,494,0,0,0,0,0,0,0,0.0283601,0,
0,38,430,32,0,0,0,0,0,0,0.0866452,0,
0,30,136,63,44,50,84,79,14,56,0.666644,0,
0,7,9,34,91,87,160,101,11,170,0.885444,0,
0,135,202,36,21,27,34,19,26,0,0.416981,0,
0,263,237,0,0,0,0,0,0,0,0.0884668,0,
0,212,288,0,0,0,0,0,0,0,0.0959886,0,
0,193,307,0,0,0,0,0,0,0,0.358803,0,
0,354,142,0,0,0,0,0,4,20,0.733607,0,
0,462,38,0,0,0,0,0,0,3,0.768589,0,
0,412,88,0,0,0,0,0,0,14,0.74698,0,
0,197,281,3,2,2,1,3,11,0,0.316995,0,
0,206,28,0,0,0,0,118,148,47,0.723527,0,
0,226,12,0,0,0,0,114,148,231,0.742289,0,
0,256,186,0,0,0,0,21,37,0,0.335148,0,
0,104,396,0,0,0,0,0,0,0,0.0435905,0,
0,77,423,0,0,0,0,0,0,0,0.0326988,0,
1,52,447,0,0,0,0,0,0,0,0.0338476,0,
1,44,455,0,0,0,0,0,0,0,0.0340639,0,
0,126,374,0,0,0,0,0,0,0,0.0469108,0,
0,57,443,0,0,0,0,0,0,0,0.0642279,0,
0,70,330,0,0,0,0,0,0,0,0.0732789,0,
1,9,490,0,0,0,0,0,0,0,0.0226871,0,
1,91,408,0,0,0,0,0,0,0,0.0266607,0,
0,55,445,0,0,0,0,0,0,0,0.0379904,0,
0,0,492,8,0,0,0,0,0,2,0.0876848,0,
0,35,199,49,73,35,58,32,19,115,0.621486,0,
0,38,158,63,57,54,41,63,26,57,0.710941,0,
0,104,332,25,14,11,5,7,2,0,0.210088,0,
1,134,365,0,0,0,0,0,0,0,0.0753759,0,
0,148,352,0,0,0,0,0,0,0,0.119808,0,
0,352,126,0,0,0,0,0,22,0,0.68854,0,
0,290,57,0,0,0,0,0,153,292,0.910599,0,
0,446,2,0,0,0,0,0,52,265,0.95244,0,
0,392,49,0,0,0,0,0,59,184,0.968443,0,
0,258,231,0,0,0,0,0,11,0,0.462412,0,
0,242,29,0,0,0,20,76,133,33,0.718937,0,
0,184,5,0,0,0,12,92,207,172,0.845651,0,
2,190,289,0,0,0,0,0,19,0,0.116408,0,
5,77,418,0,0,0,0,0,0,0,0.0239713,0,
0,30,470,0,0,0,0,0,0,0,0.0334456,0,
0,61,439,0,0,0,0,0,0,0,0.0454013,0,
0,83,417,0,0,0,0,0,0,0,0.0410136,0,
0,129,371,0,0,0,0,0,0,0,0.0470884,0,
0,58,442,0,0,0,0,0,0,0,0.0482294,0,
0,108,292,0,0,0,0,0,0,0,0.0714581,0,
